video_id,suggestions,response
FXlPUGUw9UU_000260.mp4,"{""bouncing on trampoline"": {""pred"": ""no"", ""score"": 0}, ""singing bowl"": {""pred"": ""no"", ""score"": 0}, ""volcano explosion"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is walking through a hallway while humming and moving his head up and down. He is accompanied by a dog walking beside him. The dog is also humming and appears to be singing along with the man as they walk."
zxd98l89Prk_000036.mp4,"{""lions growling"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is reading an eBook, likely from a library. The sound of turning the page is heard as they read. Additionally, there is a dog growling, and it seems to be the only animal-related sound in the audio. The growling might be related to the reading or it could simply be a background sound that happens to coincide with the reading of the book."
SLAmK__qyXM_000010.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a male voice is reciting an opening prayer, and the sound of a person's breathing can be heard. There is also a faint background noise, which could be the sound of a television or a radio. The person is wearing black clothing, and the prayer he is reciting can be described as a monologue."
s2avsLDhTUM_000062.mp4,"{""cricket chirping"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a whisper and a rustling sound. The whisper seems to be from a woman speaking, and the rustling noise might be caused by leaves, as they are nearby a pile of leaves. The woman's voice is calm, and she appears to be whispering. The rustling noise is more constant, suggesting that leaves might be moving, creating noise. The overall tone of the audio is peaceful, with the whisper and rustling sounds providing a soothing ambiance."
J2ZGK_xnQ94_000105.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing harmonica"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}","In the audio, a little girl is talking to a toy Hello Kitty cake, pretending that she is ordering a cake. She is also making a silly sound, possibly by exaggerating her voice. As she talks to the cake, the cake also says a few words in response to the girl. The entire scene appears to be lighthearted and playful, as the little girl enjoys her imaginary interaction with the Hello Kitty cake."
hoOwwU30m0I_000067.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a person is holding a white and red alarm clock while pulling it away from them. The person's finger is touching the alarm, but they are pulling it towards themselves, presumably disengaging the alarm function. Additionally, there is another person talking in the background, creating a mix of sounds with the person holding the clock."
v6-yXkylPW0_000090.mp4,"{""baby laughter"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a baby is being fed breakfast while sitting at a dining table with a chair. The baby makes various sounds like sputtering, sneezing, and gurgling. In addition, there is a woman's voice, likely the mother or caregiver, providing instructions or interacting with the baby during the feeding process. The baby is wearing a bib, and there is a cup placed on the table, possibly containing milk. This setting creates a sense of a typical family mealtime, with the child being fed by a caregiver."
BuLPTl3zXLQ_000099.mp4,"{""blowtorch igniting"": {""pred"": ""no"", ""score"": 0}, ""fire crackling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is blowing a jet of flame onto the ground using a small, black-colored rocket-style bottle. The sounds of the man exhaling and the flame shooting out of the bottle can be heard. There is also a car moving in the background, indicating that the event is taking place outdoors."
Us9BSO3TeLw_000084.mp4,"{""plastic bottle crushing"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is pouring a liquid, likely water, into a bowl while there are two sinks nearby. The sound of water being poured can be heard, along with the rattling of a glass or metal container. The person is also making comments about the water. It appears that they might be discussing the water's quality or temperature. Overall, the scene shows someone preparing a drink or doing a cleaning task involving water."
VxLacN2Dp6A_000070.mp4,"{""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}","The audio features an older man talking while pointing at an image of a man wearing a suit and tie, possibly a soldier, with a sword and shield. The man's voice can be heard discussing a specific detail or commentary about the photo. He might be sharing his thoughts on the content or significance of the image. As a result, the audio provides contextual information on the subject of the photo, with the man engaging in conversation while pointing to the image."
51nfpGY_AJk_000080.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""people whistling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man and a woman are having a conversation, with the man making funny faces while the woman is looking at him. There is a clock on the wall behind them, and they are in a meeting. This audio appears to be a lighthearted conversation taking place during a break in the meeting. Additionally, the man can be heard clearing his throat and making a funny face, while the woman is making a funny face as well. This suggests that the conversation is playful and casual between the two individuals."
dxVMVOPXRUQ_000069.mp4,"{""playing clarinet"": {""pred"": ""no"", ""score"": 0}, ""playing oboe"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""yes"", ""score"": 5}}","In the audio, a man and a woman are performing at a small concert in front of a group of people. The man is playing a piano, and the woman is singing. They are performing their song with synchronized gestures. Additionally, several people can be seen clapping and enjoying the performance. Overall, it is a musical performance with a mix of classical and modern elements."
15703UC_0b0_000138.mp4,"{""airplane"": {""pred"": ""no"", ""score"": 0}, ""airplane flyby"": {""pred"": ""no"", ""score"": 0}, ""people battle cry"": {""pred"": ""no"", ""score"": 0}, ""people booing"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a group of people is observed flying a large banner with the word ""Happy 4th Of July"" while others are watching. There is a sense of excitement and celebration in the atmosphere. A few people can be seen holding up cell phones, possibly taking photos or filming the event. A firecracker sound is heard in the background, which might be related to the celebration, and a few people can be seen flying a kite. The scene depicts various activities taking place during a festive celebration on July 4th."
6wEyfLFSmmI_000112.mp4,"{""mouse clicking"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is holding a small yellow object in their hand and talking about it. The person mentions that they have been working on it, and there is an image of scissors visible in the background. The person also provides the name of the object, which is ""The Wizard."" They explain that it has several features and functions, and are about to give instructions on how to use it. The person appears to be demonstrating or providing instructions for the device, highlighting its usefulness and unique features."
tfAxJ2-Urco_000029.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""francolin calling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is taking several actions. They are opening the trunk of a car, walking along a river or a path near a wooded area, eating a candy bar, and holding a fish in their hand. The combination of these actions suggests that the person might be engaging in a leisurely activity or outing, possibly heading to a nearby body of water to fish or to have a snack while enjoying the natural scenery."
naXplhurrCU_000088.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""dog whimpering"": {""pred"": ""no"", ""score"": 0}, ""female singing"": {""pred"": ""no"", ""score"": 0}, ""foghorn"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is pouring drinks and making small talk with another person. The pouring of drinks involves adding water to a cup, while the small talk involves exchanging casual conversation with the other person. Sounds of the person pouring the water and the background music can be heard, accompanied by the conversation between the two people. The interaction suggests a casual social gathering or a friendly conversation."
NjLHnT9ZtPw_000119.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}, ""playing table tennis"": {""pred"": ""yes"", ""score"": 4}}","In the audio, multiple people are playing ping-pong, and a woman is talking on the phone. There is a woman hitting a ping-pong ball into a net while holding a telephone receiver in her other hand. Someone is also swinging a ping-pong paddle at a ball on a dining table. These sounds include the sounds of the ping-pong ball bouncing and the people communicating over the phone."
n88E2blrCiU_000185.mp4,"{""chainsawing trees"": {""pred"": ""yes"", ""score"": 5}, ""electric grinder grinding"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}}","In this audio, there is a person using a power saw to cut wood while talking on a phone. They are holding the saw with one hand and talking on the phone with the other hand. The sounds heard include the person talking on the phone, the power saw cutting the wood, and potentially other background noises."
JVD6Fl7US4E_000032.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""people gargling"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""yes"", ""score"": 3}}","In the audio, two women are talking outside on the telephone while smiling. One of the women is wearing a dress, and the other one is in pants. One woman is standing closer to the left side of the frame, while the other woman is standing on the right side of the frame. One of the women is talking on the phone, and the other woman seems to be listening. The conversation seems friendly and positive, as both women smile while speaking."
TDORLm3QYyA_000003.mp4,"{""fireworks banging"": {""pred"": ""no"", ""score"": 0}, ""lighting firecrackers"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is moving a rocking chair around in a sandbox or sand pit, creating a rocking motion. They are using a wheelbarrow to move the chair. Additionally, there is another person in the background making sandwiches on a cutting board, creating the sound of food being prepared. The overall sound of the audio is that of people interacting with various objects, indicating a casual, recreational setting."
ti2rs-r9r3A_000110.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people nose blowing"": {""pred"": ""no"", ""score"": 0}}","The audio shows a woman lying in a bed, rubbing a soft, fluffy thing or blanket over her face. She moves the blanket over her face and nose, covering her face and eyes. The woman appears to be in a relaxed position as she enjoys the sensation of the blanket."
TAJ8u7TjF6Q_000138.mp4,"{""writing on blackboard with chalk"": {""pred"": ""no"", ""score"": 0}}","In the audio, a hand is drawing a number 3 with a pencil on a whiteboard while another person is reading out loud. They are both performing actions related to numbers and education. The person reading out loud is likely providing a lesson or explaining a concept, while the hand is drawing the number to reinforce the learning process. This is a common approach in education to visualize and engage learners in understanding abstract concepts."
sRdCCjXkFRU_000030.mp4,"{""goat bleating"": {""pred"": ""no"", ""score"": 0}}","In the audio, a cow is making sounds and talking to a person who is holding a microphone in front of it. The cow is positioned in a field, and the person is asking a question, possibly about grass or its well-being. The cow is expressing opinions about the grass, possibly asking for more food. The audio captures a moment of interaction between the person and the cow in a natural setting."
R449t87u6V0_000384.mp4,"{""playing congas"": {""pred"": ""no"", ""score"": 0}, ""playing steelpan"": {""pred"": ""no"", ""score"": 0}, ""playing timpani"": {""pred"": ""no"", ""score"": 0}, ""playing tympani"": {""pred"": ""no"", ""score"": 0}}","In the audio, a group of people are playing and performing with musical instruments, particularly percussion instruments. There are several individuals holding and playing drums, including an elderly man holding a large drum, a woman holding a drum, and a man playing a bass drum. The people are sitting in black chairs, which suggests they are possibly part of an ensemble. The audio contains various musical sounds, such as the tune of a bass drum, snare drum, and cymbals, accompanied by a group of people playing together."
2FJWwHQcXBk_000480.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people farting"": {""pred"": ""no"", ""score"": 0}, ""people hiccup"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is opening a glass container or bottle. He is making a rattling sound with a small object, possibly metal, inside the bottle. The man is standing on a tiled floor, and there is a chair nearby. The rattling sound suggests that the man might be playing with or shaking the object inside the bottle as he opens it."
h_Q_2UKcQX0_000368.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""fireworks banging"": {""pred"": ""yes"", ""score"": 5}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is throwing fireworks into the air while there are lights flashing around them. The person is holding a firework in their hand and is heard talking in Spanish. The fireworks appear to be Roman candles, which are being thrown skyward. This action is accompanied by the sound of firework explosions and sparkling lights in the background, adding to the excitement of the scene."
cv901tRE0rQ_000030.mp4,"{""cat meowing"": {""pred"": ""no"", ""score"": 0}, ""lions roaring"": {""pred"": ""no"", ""score"": 0}}","In this audio, there are several actions being performed simultaneously. A person is lying on a bed and holding a cell phone to their ear. A cat is also lying on the bed, close to the person, and appears to be trying to bite or scratch them. Additionally, a woman in a white lab coat can be heard near the person on the bed. She is making sounds and possibly trying to intervene between the cat and the person on the bed. Furthermore, it is implied that she may be a doctor since she is wearing a lab coat."
trg8QrMK6dc_000002.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a bird is chirping and singing on a branch near the leaves. There are two people in the background, walking around a green plant while talking to each other. One person is wearing a green hat."
PB3i02Cjf1k_000030.mp4,"{""playing electric guitar"": {""pred"": ""yes"", ""score"": 5}}","In the audio, the person is holding a guitar and playing it, as evident by the sound of the guitar. The individual is standing on a white carpet in a room, which could be a bedroom or living room. There is also a couch in the room, and a book is visible, possibly an old tome about Buddha. The person appears to be playing the guitar in a relaxed and casual manner."
fhvDFoXRhu8_000045.mp4,"{""children shouting"": {""pred"": ""no"", ""score"": 0}, ""people running"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""no"", ""score"": 0}}","In the audio, people are talking on a cellphone, possibly discussing a parking lot incident, and an emergency vehicle, specifically a fire truck, is arriving. The people on the cellphone are giving information about the situation. The fire truck is seen passing by a school and is making its way into a parking lot. It appears that the fire truck is responding to an emergency situation in the parking lot, which may involve the removal of a vehicle, given that it's described as an incident."
ccmAp6PBdDI_000030.mp4,"{""mosquito buzzing"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is talking and walking at the same time, creating a multitasking scenario. The person says ""sugar"" and ""sand,"" indicating that they are describing different objects or situations. Additionally, the person is walking on a surface like a sandy area or beach, suggesting they might be describing a beach scenario. There's no other significant noise or action present in the audio, just the person's verbal descriptions."
oWAZJV6g6fY_000000.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}, ""people burping"": {""pred"": ""no"", ""score"": 0}, ""people farting"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In this audio, Santa is blowing a harmonica, and two kids are talking to him. Santa appears to be singing a Christmas song while playing the harmonica, which adds a festive and joyful ambiance to the conversation between him and the children."
vhyVvH6FPYI_000056.mp4,"{""playing french horn"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is blowing air through a mouthpiece, making the sound of the pipe fill with air. This action is accompanied by the sound of the pipe being opened and closed, creating a rich, full-bodied tone. The man's actions demonstrate how air is blown into the pipe to fill it with sound, showcasing the process of playing a musical instrument."
BzMo0qCklGg_000150.mp4,"{""church bell ringing"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}","In this audio, a woman is walking down a hallway and opening a door. As she enters the room, another person is heard talking. The door opens slowly, and the woman starts walking towards the voice of the person inside. There are no distinct sounds like singing or chanting as described in the question. The focus is on the woman opening the door and entering the room."
RGWC7icTM_E_000031.mp4,"{""male singing"": {""pred"": ""yes"", ""score"": 3}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 3}}","In the audio, there are three people engaged in singing and playing instruments, creating a song together. One of the men, wearing a suit, is talking, possibly introducing the song or providing instructions to the other members of the group. All of them are present in the recording studio, which may be in a dark room. The people are performing with the help of a guitar, creating an overall musical collaboration. The singing and playing create an emotional and enjoyable atmosphere in the room, as the group works together to create a new song."
6BkP8QfH25E_000009.mp4,"{""alligators, crocodiles hissing"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are various actions being performed in an indoor environment. One person is moving around while carrying a backpack, while another person can be heard in the background. A television is also present in the room, and multiple books are scattered around the area. The sounds of the people's movements, the backpack moving, the television on, and the books provide an overall sense of activity and clutter in the room."
2H3miNoF_Z8_000003.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""cat caterwauling"": {""pred"": ""no"", ""score"": 0}, ""cat growling"": {""pred"": ""no"", ""score"": 0}, ""cat hissing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a cat is being fed outside on a stone surface. The cat's owner is talking on a cell phone, likely discussing something or providing instructions for feeding the cat. A car can be heard driving past the area, adding some background noise to the scene. Additionally, a cat toy is visible, suggesting that the cat's owner might be providing playtime for the cat while they are on the phone."
nmMqbo6pcTU_000144.mp4,"{""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}, ""playing steel guitar, slide guitar"": {""pred"": ""no"", ""score"": 0}}","In this audio, a man is playing the guitar and singing along to a song. There are two guitars being played, with one being a larger acoustic guitar and the other a smaller guitar with a vibrant design. The man is singing into a microphone, creating an intimate and engaging performance. The background sounds include a mix of instruments, such as drums and a bass, which adds to the rich and lively atmosphere of the performance."
w6ePxZrd0Dw_000019.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 3}, ""mynah bird singing"": {""pred"": ""no"", ""score"": 0}}","In this audio, a man is walking up to a bookshelf and selecting a book. He is also holding a bird, possibly preparing to put the bird down on the shelf. The man is speaking with another person in the background, engaging in a conversation. In addition, there is a dog barking loudly in the background, suggesting that the conversation may be happening near an animal."
DBxaCgkkBrA_000001.mp4,"{""car engine idling"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a person is using a cell phone, specifically making a call. They are sitting in a car, and a keypad is visible. There are also various other sounds present in the background, such as engine sounds, tire sounds, and other car-related noises. The user is most likely trying to focus on making the call amidst the distractions from the car's operation."
jNXnXlF2Cgo_000500.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""yes"", ""score"": 3}, ""playing accordion"": {""pred"": ""yes"", ""score"": 5}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is holding a beer bottle with one hand and an umbrella with the other. This person is also talking, possibly sharing a joke or sharing their experience with others. The background of the audio includes a group of people singing a song, which creates a lively atmosphere. Additionally, an accordion can be heard, providing a musical and upbeat tone to the overall recording."
RtXrVvUM8Jo_000013.mp4,"{""people finger snapping"": {""pred"": ""no"", ""score"": 0}}","In the audio, someone is pressing a button on a device with several switches and knobs, possibly a multi-function gadget or a mixer. The individual is likely adjusting settings or controls to change the audio output or signal settings. There are several clicks heard, which might be the person depressing the buttons or switches on the device. The person is possibly trying to achieve a desired effect or setting in the audio equipment."
LEZFcGFwJlc_000030.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing harmonica"": {""pred"": ""no"", ""score"": 0}, ""rapping"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is singing an upbeat song while an array of lit candles is present near the speaker. The person is standing next to a mic stand, which is holding a microphone. Aside from the person singing, there is a dog in the room, adding an interesting element to the scene. Multiple bottles are also present, which might suggest that they contain beverages, such as wine or other spirits, for consumption or adding to the ambiance. The person is performing the song on stage, which adds to the dynamic and entertaining nature of the audio."
MV3oOUCBNWM_000439.mp4,"{""car engine starting"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}","In the audio, the man is playing a guitar, possibly tuning it or working on the strings. He is tapping the strings to produce different sounds, and there is also a noise indicating the movement of a piece of wood. Additionally, there is a sound resembling a motor and possibly a buzzing noise. Lastly, the man is making a statement that seems to be related to music production or the guitar itself."
DDZlMjb-0i4_000150.mp4,"{""helicopter"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is stepping on a ladder and yelling out for help. They are expressing their need for assistance and trying to communicate their urgency. The person on the ladder may be in a distressed situation, and the person on the ground needs to provide help. Additionally, there are airplane sounds in the background, suggesting that the setting could be a plane or a simulation of one."
uWLQfUlw1YE_000030.mp4,"{""people running"": {""pred"": ""yes"", ""score"": 3}}","In the audio, a dog is barking, and the person seems to be walking or running in the woods with mountains in the background. The dog is barking three times, indicating excitement or alertness. The person is heard either running or walking through the grass, which is accompanied by the sound of footsteps."
lBo0SbWA9u0_000014.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman is standing in a bathroom and talking to a cat that is on the sink. The woman is holding a towel in her hand. Additionally, there is a dog in the room, which is also looking upward. The woman appears to be talking to both the cat and the dog, engaging in conversation. The dog is also holding something in its mouth, possibly a toy or a treat, while the woman continues her conversation with the cat on the sink."
_ZvISbLj0Rg_000030.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 4}, ""people belly laughing"": {""pred"": ""no"", ""score"": 0}}","The audio features a man talking, an animal-like voice, and various sound effects in a scene with a cartoon. The man is telling a story, and the background contains a movie scene with an animated character being chased by a cat. The background also shows a movie scene with an animated character and an alarm sound indicating a danger. The man is trying to make the story entertaining and engaging, creating an amusing experience for the audience."
CD2NWcdAcDM_000006.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 3}, ""cricket chirping"": {""pred"": ""no"", ""score"": 0}}","In the audio, the bird is singing a melody while standing on a small twig in the green grass. The bird's song is accompanied by the sounds of the grass rustling and its movement as the bird stands on the twig. Additionally, there are cars driving in the background, and a dog barking can be heard as well. The scene captures the interaction between nature, wildlife, and human-made elements in the urban environment."
OTjBhCsK5Nc_000032.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is an insect buzzing and an animal walking across a leaf. Additionally, there is a person talking about an orange and a leaf in the foreground, possibly discussing the leaves on the ground. The insect is heard making buzzing sounds, and the animal has a slight braying noise. The person in the foreground is talking about the orange and a leaf, and they are walking across a leaf."
RHfFQSSPmCo_000290.mp4,"{""cap gun shooting"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is breaking a plate into pieces by dropping it on a wooden floor. The sound of the person's footsteps can be heard as they step on the wooden floor with the broken plate. The audio captures the breaking process and the steps made by the person, giving a sense of the physical interaction with the object being broken."
NkUzNAvYKLA_000001.mp4,"{""air conditioning noise"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In the audio, a man is talking on a speaker phone with another person. The man is wearing headphones and appears to be speaking into the microphone for the caller on the other line. There are some background noises, such as faint coughing, which can be heard in the background. The man is addressing the other person by their name, possibly inquiring about something or discussing an issue."
VrwW35FmP0w_000025.mp4,"{""waterfall burbling"": {""pred"": ""no"", ""score"": 0}}","In this audio, a person is heard jumping and splashing water in the ocean. They are probably playing, swimming, or performing a stunt like jumping from a rock to the ocean surface. Additionally, there is the sound of the water splashing against the ocean's surface, indicating that the person has made a significant impact with their jump. The overall scene appears to be a playful and lively moment in the ocean."
9mEfikl6mAM_000029.mp4,"{""chimpanzee pant-hooting"": {""pred"": ""no"", ""score"": 0}}","In the audio, there are two women singing a duet, which is a cover of a song. They are accompanied by a background of a song from a video game. The women are singing on a mic, and there is another sound source in the form of a cell phone that they are using to play music. The background song from the video game can be heard in the background, contributing to the overall atmosphere of the performance."
wvlhGSXTEoE_000430.mp4,"{""baby crying"": {""pred"": ""no"", ""score"": 0}, ""dinosaurs bellowing"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 4}, ""pig oinking"": {""pred"": ""no"", ""score"": 0}}","In the audio, a woman with purple hair is sitting on a couch, and she is seen smiling. The voiceover says, ""Aww."" Additionally, there are several sound effects, including a dog barking and a clock ticking. The dog barking is heard multiple times, and the clock ticking is heard on a few occasions. The woman's smile, the dog's barking, and the clock's ticking create a playful and lighthearted atmosphere in the audio."
DsAp3b1poeA_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""duck quacking"": {""pred"": ""no"", ""score"": 0}, ""firing muskets"": {""pred"": ""no"", ""score"": 0}, ""playing marimba, xylophone"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","In this audio, the focus is on a man walking through an underground passage, with occasional sounds of rats in the background. The man is wearing a brown jacket and is moving quickly. There is a woman, possibly his companion, who is seen standing in a hallway nearby, and there is an animal making sounds in the background, possibly a dog or a cat. The overall ambiance of the audio gives a sense of movement and exploration in a dark environment."
ux7HhOxMRE4_000020.mp4,"{""dog howling"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is an interaction between a person and a dog. The person is talking to the dog, which is laying down. A dog tag necklace with the name ""Max"" can be seen around the dog's neck. The person mentions the dog's name several times during the conversation, indicating that they have a close relationship with the dog. Other sounds in the audio include the person's voice, the dog's barking or whining, and possibly the person's movements, such as walking or petting the dog."
bSItOIS0k5w_000008.mp4,"{""playing guiro"": {""pred"": ""no"", ""score"": 0}}","In this audio, a man is demonstrating how to use a multifunction neck knife, holding it in one hand and adjusting its position on the neck of the knife with his other hand. He explains the various features and functions of the knife, providing insights on how to use it effectively for different purposes. This demonstration is aimed at potential users who are interested in learning how to handle the multifunction neck knife."
5X7flUpy7Ts_000002.mp4,"{""cat meowing"": {""pred"": ""no"", ""score"": 0}, ""cattle mooing"": {""pred"": ""yes"", ""score"": 4}, ""cow lowing"": {""pred"": ""yes"", ""score"": 4}}","In the audio, there is a person talking and providing instructions to a cow. The cow is also making sounds, which can be heard as if the cow is saying ""moo"" in response to the instructions. The person's voice is distinct and can be heard in the background, while the cow's voice is clearer and slightly louder. Both the person and the cow can be seen in the image, with the cow behind a fence and the person standing outside the fence, likely observing or giving commands."
CWA2pRIDHuI_000000.mp4,"{""snake rattling"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a mouse movement and clicking on an object. Specifically, the mice's nails are being scratched on a hard surface. Additionally, a dog is barking loudly in the background, creating a mix of auditory sensations."
-bJPDtT31p0_000100.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing cornet"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}, ""playing snare drum"": {""pred"": ""no"", ""score"": 0}}","In the audio, a song with fast beats is playing while a woman is seen cooking food in a pan. The woman is holding a bottle and spilling beer into the pan, creating a clinking sound. Additionally, she is tapping her foot to the rhythm of the music while stirring the food. The overall atmosphere of the scene is energetic, with the woman actively engaging in cooking and enjoying herself through the music."
beb6mgkt16g_000029.mp4,"{""writing on blackboard with chalk"": {""pred"": ""yes"", ""score"": 5}}","In the audio, there is a person drawing a circle on a blackboard or whiteboard with a piece of chalk. This action can be seen as part of an artist drawing a piece, or someone teaching, demonstrating, or practicing drawing. The audio does not provide enough context to determine the specific purpose of the action, but it does include the sound of chalk on the board and some noise to accompany the drawing process."
cVlRlVmrZyI_000015.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing drum kit"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is cutting something on a wooden counter while holding a knife. The person is talking on the phone, and there are multiple bowls nearby. The person might be dicing an ingredient, preparing a meal, or engaging in another culinary activity while communicating on the phone. This scenario suggests that the person may be multitasking or trying to be efficient in their work."
M0FSrDPm6IE_000013.mp4,"{""playing bongo"": {""pred"": ""no"", ""score"": 0}, ""playing guiro"": {""pred"": ""no"", ""score"": 0}}","In the audio, a person is taking a photo with their cell phone. They are talking on the phone while placing a vase and holding a banana in their hands. The person is also bending over and using a remote control, possibly adjusting the settings of a TV or another electronic device. Additionally, there are sounds of some activity and conversations taking place, indicating a dynamic and engaging scene."
GL09sLcKW4M_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","In the audio, there is a woman talking while flipping a pancake on a griddle, and a dog barking in the background. Additionally, a sound of a car passing by is audible, suggesting that the scene takes place outdoors near a road. The woman is possibly trying to make a delicious meal while her dog is reacting to something, creating a casual and lively atmosphere."
